RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
65988,4/30/2009,ADESA,2003,6,ISUZU,ASCENDER 2WD 6C 4.2L,S,SPORT UTILITY,BLUE,AUTO,1.0,Alloy,77253,OTHER ASIAN,MEDIUM SUV,OTHER,5611.0,6711.0,6560.0,7748.0,5611.0,6711.0,6560.0,7748.0,,,17675,28273,NC,7545.0,0,1455
65989,4/30/2009,ADESA,2007,2,DODGE,CALIBER,SXT,4D WAGON SXT,BLUE,AUTO,1.0,Alloy,71038,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,19619,28273,NC,5345.0,0,920
65993,4/30/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,54185,AMERICAN,MEDIUM SUV,GM,5201.0,6219.0,6117.0,7217.0,5201.0,6219.0,6117.0,7217.0,,,17675,28273,NC,8250.0,0,1220
65995,4/30/2009,ADESA,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,SILVER,AUTO,1.0,Alloy,48548,AMERICAN,COMPACT,GM,2803.0,3443.0,3527.0,4218.0,2880.0,3773.0,3610.0,4575.0,,,19619,28273,NC,4720.0,0,623
66001,4/30/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,70255,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,19619,28273,NC,6960.0,0,1974
66004,4/30/2009,ADESA,2004,5,FORD,F150 PICKUP 2WD V8 5,XLT,EXT CAB 5.4L LARIAT,SILVER,AUTO,1.0,Alloy,86875,AMERICAN,LARGE TRUCK,FORD,9316.0,11414.0,10561.0,12827.0,9316.0,11414.0,10561.0,12827.0,,,19619,28273,NC,8150.0,0,853
66006,5/7/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,73783,AMERICAN,MEDIUM,GM,5579.0,6823.0,6525.0,7869.0,5693.0,6909.0,6648.0,7962.0,,,18880,28273,NC,4920.0,0,803
66011,5/7/2009,ADESA,2003,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,SILVER,AUTO,1.0,Alloy,80184,AMERICAN,MEDIUM,GM,2752.0,3678.0,3472.0,4472.0,2752.0,3678.0,3472.0,4472.0,,,17675,28273,NC,4340.0,0,2712
66013,5/7/2009,ADESA,2004,5,CHEVROLET,CAVALIER 4C 2.2L I-4,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,68522,AMERICAN,COMPACT,GM,3202.0,4204.0,3958.0,5040.0,3202.0,4204.0,3958.0,5040.0,,,17675,28273,NC,4035.0,0,1020
66024,5/14/2009,ADESA,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,SILVER,AUTO,2.0,Covers,62594,AMERICAN,VAN,FORD,6354.0,7759.0,7362.0,8880.0,6354.0,7759.0,7362.0,8880.0,,,18880,28273,NC,5525.0,0,1313
66025,5/14/2009,ADESA,2004,5,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1.0,Alloy,64789,AMERICAN,MEDIUM SUV,FORD,6622.0,8147.0,7652.0,9299.0,6622.0,8147.0,7652.0,9299.0,,,17675,28273,NC,8450.0,0,1508
66029,5/14/2009,ADESA,2007,2,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,71346,AMERICAN,MEDIUM,GM,6820.0,7992.0,7866.0,9131.0,6820.0,7992.0,7866.0,9131.0,,,17675,28273,NC,5625.0,0,803
66030,5/14/2009,ADESA,2006,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,SILVER,AUTO,1.0,Alloy,67635,OTHER ASIAN,MEDIUM,OTHER,6680.0,8658.0,7714.0,9851.0,6680.0,8658.0,7714.0,9851.0,,,17675,28273,NC,8250.0,0,728
66033,5/21/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,62963,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,5193.0,6445.0,6108.0,7461.0,,,17675,28273,NC,5325.0,0,728
66034,5/21/2009,ADESA,2005,4,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV,ORANGE,AUTO,1.0,Alloy,84119,AMERICAN,SMALL SUV,CHRYSLER,8027.0,9727.0,9169.0,11005.0,8339.0,10017.0,9506.0,11318.0,,,20740,28273,NC,8350.0,0,983
66036,5/21/2009,ADESA,2004,5,MAZDA,B3000 PICKUP 2WD V6,DS,2D EXT CAB 3.0L,BLUE,AUTO,1.0,Alloy,84131,OTHER ASIAN,SMALL TRUCK,OTHER,4717.0,6353.0,5594.0,7361.0,4626.0,6254.0,5496.0,7254.0,,,17675,28273,NC,6635.0,0,594
66044,5/28/2009,ADESA,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,62994,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,17675,28273,NC,5645.0,0,728
66046,5/28/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,72921,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,7203.0,8521.0,8279.0,9703.0,,,17675,28273,NC,7040.0,0,1974
66048,5/28/2009,ADESA,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2.0,Covers,78328,OTHER ASIAN,MEDIUM,OTHER,5543.0,6653.0,6486.0,7685.0,5779.0,6662.0,6741.0,7695.0,,,18880,28273,NC,4435.0,0,569
66049,5/28/2009,ADESA,2006,3,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,WHITE,AUTO,1.0,Alloy,83218,AMERICAN,CROSSOVER,FORD,8842.0,11289.0,10049.0,12692.0,8724.0,11065.0,9922.0,12450.0,,,17675,28273,NC,7850.0,0,1633
66051,5/28/2009,ADESA,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,76676,TOP LINE ASIAN,MEDIUM,OTHER,5954.0,7603.0,6930.0,8711.0,5954.0,7603.0,6930.0,8711.0,,,17675,28273,NC,7545.0,0,686
66052,5/28/2009,ADESA,2003,6,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,BLUE,AUTO,1.0,Alloy,62115,AMERICAN,SMALL SUV,CHRYSLER,5382.0,6729.0,6313.0,7767.0,5382.0,6729.0,6313.0,7767.0,,,18880,28273,NC,7365.0,0,1125
66053,5/28/2009,ADESA,2003,6,FORD,EXPEDITION 4WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,BLUE,AUTO,1.0,Alloy,93285,AMERICAN,LARGE SUV,FORD,8734.0,10592.0,9933.0,11939.0,8734.0,10592.0,9933.0,11939.0,,,17675,28273,NC,10505.0,0,1930
66054,5/28/2009,ADESA,2005,4,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,SILVER,AUTO,1.0,Alloy,70569,AMERICAN,MEDIUM SUV,FORD,6525.0,7858.0,7547.0,8987.0,6525.0,7858.0,7547.0,8987.0,,,17675,28273,NC,5830.0,0,1155
66056,6/4/2009,ADESA,2007,2,CHEVROLET,COBALT 2.2L I4 MPI /,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,79282,AMERICAN,COMPACT,GM,6284.0,7104.0,7287.0,8172.0,7009.0,7834.0,8070.0,8961.0,,,18111,28273,NC,5545.0,0,803
66057,6/4/2009,ADESA,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,89908,TOP LINE ASIAN,MEDIUM,OTHER,5954.0,7603.0,6930.0,8711.0,6290.0,7697.0,7293.0,8813.0,,,18111,28273,NC,6930.0,0,723
66060,6/4/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,2.0,Covers,50554,OTHER ASIAN,MEDIUM,OTHER,3913.0,4867.0,4726.0,5756.0,3913.0,4867.0,4726.0,5756.0,,,18111,28273,NC,4840.0,0,505
66066,6/4/2009,ADESA,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,SILVER,MANUAL,2.0,Covers,68350,AMERICAN,MEDIUM,GM,3894.0,4969.0,4706.0,5867.0,3809.0,5239.0,4614.0,6158.0,,,17675,28273,NC,4105.0,0,728
66068,6/4/2009,ADESA,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,GOLD,AUTO,1.0,Alloy,70443,AMERICAN,SMALL SUV,CHRYSLER,4456.0,5394.0,5312.0,6326.0,4456.0,5394.0,5312.0,6326.0,,,18111,28273,NC,6685.0,0,986
66075,6/4/2009,ADESA,2002,7,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,BLUE,AUTO,1.0,Alloy,78352,AMERICAN,SMALL SUV,CHRYSLER,4867.0,5925.0,5756.0,6899.0,5545.0,6576.0,8654.0,9645.0,,,18111,28273,NC,6335.0,0,1220
66076,6/4/2009,ADESA,2005,4,DODGE,DURANGO 2WD V6 3.7L,ST,4D SUV 3.7L,BLUE,AUTO,2.0,Covers,69450,AMERICAN,MEDIUM SUV,CHRYSLER,7695.0,9553.0,8811.0,10817.0,7695.0,9553.0,8811.0,10817.0,,,17675,28273,NC,7245.0,0,1118
66078,6/4/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,80228,AMERICAN,MEDIUM,GM,5579.0,6823.0,6525.0,7869.0,5579.0,6823.0,6525.0,7869.0,,,18111,28273,NC,4365.0,0,853
66079,6/11/2009,ADESA,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,,,61744,AMERICAN,MEDIUM,GM,7386.0,8676.0,8477.0,9870.0,7386.0,8676.0,8477.0,9870.0,,,18880,28273,NC,7190.0,0,1118
66082,6/11/2009,ADESA,2004,5,FORD,ESCAPE 4WD V6 3.0L V,XLS,4D CUV 3.0L XLS,SILVER,AUTO,2.0,Covers,81627,AMERICAN,SMALL SUV,FORD,5479.0,7581.0,6417.0,8687.0,5135.0,7174.0,6046.0,8248.0,,,18880,28273,NC,7190.0,0,1503
66085,6/11/2009,ADESA,2004,5,HYUNDAI,SANTA FE 2WD V6 2.7L,GLS,4D CUV 2.7L GLS,GOLD,AUTO,1.0,Alloy,68261,OTHER ASIAN,MEDIUM SUV,OTHER,5857.0,7057.0,6826.0,8122.0,5175.0,6175.0,6089.0,7169.0,,,17675,28273,NC,7245.0,0,630
66086,8/6/2009,ADESA,2005,4,HONDA,CIVIC,EX,2D COUPE EX AUTO,GREY,AUTO,1.0,Alloy,85566,TOP LINE ASIAN,COMPACT,OTHER,7852.0,9242.0,8980.0,10481.0,7519.0,9235.0,8621.0,10474.0,,,17675,28273,NC,6940.0,0,723
66091,8/6/2009,ADESA,2004,5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,62525,TOP LINE ASIAN,LARGE,OTHER,8282.0,10208.0,9445.0,11525.0,8147.0,9854.0,9299.0,11142.0,,,17675,28273,NC,10100.0,0,1020
66095,8/6/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,RED,AUTO,1.0,Alloy,70940,AMERICAN,VAN,CHRYSLER,6996.0,8023.0,8056.0,9165.0,7391.0,8310.0,8482.0,9475.0,,,17675,28273,NC,6130.0,0,1623
66097,8/6/2009,ADESA,2003,6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,GOLD,AUTO,,,61908,AMERICAN,VAN,FORD,2624.0,3596.0,3334.0,4384.0,2624.0,3596.0,3334.0,4384.0,,,17675,28273,NC,4315.0,0,1906
66101,8/13/2009,ADESA,2004,5,FORD,F150 PICKUP 2WD V8 4,XL,REG CAB 4.6L STX,WHITE,AUTO,1.0,Alloy,97775,AMERICAN,LARGE TRUCK,FORD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8172,28273,NC,5525.0,0,909
66102,8/13/2009,ADESA,2005,4,CHRYSLER,300 3.5L / 6.0L V12,Tou,4D SEDAN,BLUE,AUTO,1.0,Alloy,88749,AMERICAN,SPECIALTY,CHRYSLER,7891.0,9276.0,9022.0,10518.0,7898.0,9277.0,9030.0,10519.0,,,8172,28273,NC,10060.0,0,1503
66106,8/13/2009,ADESA,2006,3,KIA,SEDONA 3.8L V6 MPI,EX,4D WAGON EX,WHITE,AUTO,2.0,Covers,71044,OTHER ASIAN,VAN,OTHER,7751.0,9757.0,8871.0,11038.0,6810.0,8469.0,7855.0,9647.0,,,8172,28273,NC,7365.0,0,1389
66109,8/13/2009,ADESA,2003,6,TOYOTA,COROLLA Multiple Eng,CE,4D SEDAN CE,GOLD,AUTO,2.0,Covers,95074,TOP LINE ASIAN,COMPACT,OTHER,4971.0,5898.0,5869.0,6870.0,5354.0,6324.0,6282.0,7330.0,,,8172,28273,NC,5755.0,0,920
66111,8/13/2009,ADESA,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,41158,AMERICAN,MEDIUM,CHRYSLER,6263.0,7341.0,7264.0,8428.0,6489.0,7479.0,7508.0,8577.0,,,17675,28273,NC,6260.0,0,975
66113,8/13/2009,ADESA,2002,7,BUICK,CENTURY V6 3.1L V6 S,Cus,4D SEDAN CUSTOM,GOLD,AUTO,,,79507,AMERICAN,MEDIUM,GM,2685.0,3622.0,3400.0,4412.0,2695.0,3643.0,3411.0,4434.0,,,8172,28273,NC,4055.0,0,2274
66117,8/13/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,68615,AMERICAN,CROSSOVER,CHRYSLER,10553.0,12525.0,11897.0,14027.0,10273.0,12556.0,13813.0,15649.0,,,8172,28273,NC,9275.0,0,1215
66127,8/13/2009,ADESA,2005,4,HYUNDAI,TUCSON 2WD V6 2.7L V,GLS,4D CUV,RED,AUTO,1.0,Alloy,65975,OTHER ASIAN,SMALL SUV,OTHER,6997.0,7933.0,8057.0,9068.0,6809.0,7790.0,7854.0,8913.0,,,17675,28273,NC,7345.0,0,1215
66134,8/13/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,46550,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5564.0,6594.0,6509.0,7622.0,,,17675,28273,NC,6130.0,0,975
66135,8/20/2009,ADESA,2006,3,SCION,XB 1.5L I-4 EFI DOHC,Bas,4D WAGON,RED,AUTO,2.0,Covers,88640,OTHER ASIAN,MEDIUM,OTHER,8957.0,10633.0,10174.0,11984.0,8743.0,10541.0,9942.0,11884.0,,,21973,28273,NC,6910.0,0,594
66142,8/20/2009,ADESA,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN LIMITED,SILVER,MANUAL,1.0,Alloy,80686,AMERICAN,MEDIUM,CHRYSLER,3623.0,4503.0,4413.0,5363.0,3817.0,4711.0,4622.0,5588.0,,,17675,28273,NC,3905.0,0,1803
66146,8/20/2009,ADESA,2005,4,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,82631,AMERICAN,MEDIUM,GM,6625.0,7838.0,7655.0,8965.0,6014.0,7453.0,6995.0,8549.0,,,17675,28273,NC,5625.0,0,1373
66147,8/20/2009,ADESA,2006,3,HONDA,ACCORD 4C 2.4L I4 MP,EX,2D COUPE EX AUTO,BLACK,AUTO,1.0,Alloy,87715,TOP LINE ASIAN,MEDIUM,OTHER,12465.0,13536.0,13962.0,15119.0,11947.0,13958.0,13403.0,15575.0,,,17675,28273,NC,9255.0,0,594
66152,8/20/2009,ADESA,2003,6,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN S,GOLD,AUTO,2.0,Covers,74184,TOP LINE ASIAN,MEDIUM,OTHER,4809.0,6007.0,5694.0,6988.0,4812.0,5967.0,5697.0,6944.0,,,21973,28273,NC,7415.0,0,986
66154,8/20/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,RED,AUTO,1.0,Alloy,91576,AMERICAN,COMPACT,CHRYSLER,3397.0,4397.0,4169.0,5249.0,3346.0,4554.0,4114.0,5418.0,,,21973,28273,NC,3855.0,0,765
66162,8/20/2009,ADESA,2003,6,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L LX,WHITE,AUTO,2.0,Covers,65626,AMERICAN,VAN,CHRYSLER,3401.0,4437.0,4173.0,5292.0,3207.0,4151.0,3964.0,4983.0,,,17675,28273,NC,6235.0,0,1711
66167,8/27/2009,ADESA,2005,4,CHRYSLER,SEBRING V6 2.7L V6 M,GTC,2D CONVERTIBLE GTC,BLACK,AUTO,1.0,Alloy,64213,AMERICAN,MEDIUM,CHRYSLER,4182.0,5742.0,5017.0,6701.0,3559.0,5319.0,4344.0,6245.0,,,17675,28273,NC,5830.0,0,1118
66169,8/27/2009,ADESA,2004,5,DODGE,DURANGO 4WD V8 5.7L,Lim,4D SUV 5.7L,MAROON,AUTO,1.0,Alloy,95813,AMERICAN,MEDIUM SUV,CHRYSLER,8611.0,10893.0,9800.0,12264.0,8521.0,10267.0,9703.0,11588.0,,,17675,28273,NC,7850.0,0,1918
66171,8/27/2009,ADESA,2006,3,CHRYSLER,SEBRING V6 MFI V6 2.,Tou,4D SEDAN LXI,BLUE,AUTO,1.0,Alloy,70378,AMERICAN,MEDIUM,CHRYSLER,4942.0,6017.0,5837.0,6998.0,4524.0,5542.0,5386.0,6485.0,,,17675,28273,NC,5625.0,0,1272
66172,8/27/2009,ADESA,2005,4,FORD,ESCAPE 2WD 4C 2.3L I,XLS,4D CUV 2.3L XLS,RED,AUTO,1.0,Alloy,83401,AMERICAN,SMALL SUV,FORD,5956.0,7554.0,6932.0,8658.0,6197.0,8003.0,7193.0,9143.0,,,17675,28273,NC,6790.0,0,983
66173,8/27/2009,ADESA,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,70685,AMERICAN,VAN,GM,7672.0,9809.0,8786.0,11094.0,7328.0,8643.0,8414.0,9834.0,,,17675,28273,NC,6410.0,0,2091
66176,8/27/2009,ADESA,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,MAROON,AUTO,2.0,Covers,39488,AMERICAN,MEDIUM,CHRYSLER,4760.0,6594.0,5641.0,7622.0,4065.0,5713.0,4890.0,6670.0,,,17675,28273,NC,5295.0,0,882
66178,8/27/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Lim,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,60919,AMERICAN,MEDIUM,CHRYSLER,4271.0,5012.0,5113.0,5913.0,4563.0,5825.0,5428.0,6791.0,,,17675,28273,NC,5930.0,0,1215
66179,8/27/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,73606,AMERICAN,LARGE,GM,6915.0,8632.0,7968.0,9823.0,6479.0,8052.0,7497.0,9196.0,,,17675,28273,NC,6335.0,0,1974
66181,8/27/2009,ADESA,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SXT,4D SEDAN SXT,RED,AUTO,2.0,Covers,71432,AMERICAN,MEDIUM,CHRYSLER,10224.0,11644.0,11542.0,13076.0,9998.0,11112.0,11298.0,12501.0,,,17675,28273,NC,7395.0,0,1155
66188,9/3/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,WHITE,AUTO,1.0,Alloy,93842,AMERICAN,LARGE SUV,FORD,8094.0,9417.0,9242.0,10670.0,8227.0,9585.0,9385.0,10852.0,,,17675,28273,NC,10270.0,0,1497
66190,9/3/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,,,80790,AMERICAN,VAN,CHRYSLER,4812.0,6240.0,5697.0,7239.0,4880.0,6322.0,5770.0,7328.0,,,17675,28273,NC,6235.0,0,1763
66192,9/3/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,73059,AMERICAN,MEDIUM,GM,5714.0,6933.0,6671.0,7988.0,5466.0,6600.0,8715.0,9988.0,,,17675,28273,NC,5225.0,0,803
66196,9/3/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,81881,AMERICAN,MEDIUM,CHRYSLER,5620.0,6656.0,6570.0,7688.0,5564.0,6594.0,6509.0,7622.0,,,17675,28273,NC,5225.0,0,1503
66197,9/3/2009,ADESA,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,LX,4D SEDAN,RED,AUTO,1.0,Alloy,73848,OTHER ASIAN,MEDIUM,OTHER,3592.0,4877.0,4379.0,5767.0,2928.0,3871.0,6178.0,7003.0,,,17675,28273,NC,4940.0,0,569
66198,9/3/2009,ADESA,2005,4,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L,GREEN,AUTO,1.0,Alloy,62479,TOP LINE ASIAN,LARGE TRUCK,OTHER,12319.0,14390.0,13805.0,16041.0,10456.0,12605.0,14937.0,16502.0,,,17675,28273,NC,10385.0,0,1118
66200,9/3/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLACK,AUTO,1.0,Alloy,95636,AMERICAN,LARGE SUV,FORD,6755.0,8044.0,7795.0,9188.0,6615.0,7730.0,7644.0,8848.0,,,17675,28273,NC,9300.0,0,1497
66203,9/10/2009,ADESA,2001,8,JEEP,GRAND CHEROKEE 4WD 6,Lar,4D WAGON LAREDO,BLACK,AUTO,1.0,Alloy,82107,AMERICAN,MEDIUM SUV,CHRYSLER,3762.0,4662.0,4563.0,5535.0,3409.0,4458.0,6091.0,7488.0,,,17675,28273,NC,5225.0,0,2322
66206,9/10/2009,ADESA,2003,6,CHRYSLER,PT CRUISER 2.4L I-4,Lim,4D SEDAN LIMITED,BLACK,AUTO,,,70777,AMERICAN,MEDIUM,CHRYSLER,3332.0,4538.0,4099.0,5401.0,3332.0,4538.0,4099.0,5401.0,,,17675,28273,NC,4720.0,0,1689
66212,9/10/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,GOLD,AUTO,1.0,Alloy,82860,AMERICAN,LARGE,GM,4956.0,6243.0,5852.0,7242.0,3984.0,5070.0,7239.0,8480.0,,,17675,28273,NC,6130.0,0,2152
66214,9/10/2009,ADESA,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,46676,AMERICAN,MEDIUM,CHRYSLER,4173.0,5549.0,5007.0,6493.0,3618.0,5175.0,4407.0,6089.0,,,17675,28273,NC,4920.0,0,834
66215,9/10/2009,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,47279,AMERICAN,MEDIUM,CHRYSLER,8319.0,9902.0,9485.0,11194.0,8382.0,9985.0,9553.0,11284.0,,,17675,28273,NC,6435.0,0,693
66218,9/10/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,86744,AMERICAN,LARGE,GM,7035.0,8773.0,8098.0,9975.0,6806.0,8421.0,7850.0,9595.0,,,17675,28273,NC,6840.0,0,2152
66221,9/10/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,WHITE,AUTO,,,70504,AMERICAN,MEDIUM,CHRYSLER,3810.0,4944.0,4615.0,5840.0,3810.0,4944.0,4615.0,5840.0,,,17675,28273,NC,4415.0,0,1389
66228,9/10/2009,ADESA,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,94157,AMERICAN,MEDIUM,GM,6190.0,7497.0,7185.0,8597.0,6376.0,7481.0,7386.0,8579.0,,,17675,28273,NC,5855.0,0,909
66229,9/10/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,60436,AMERICAN,COMPACT,GM,5288.0,6529.0,6211.0,7551.0,5193.0,6445.0,6108.0,7461.0,,,17675,28273,NC,5225.0,0,728
66231,9/10/2009,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,WHITE,AUTO,2.0,Covers,61107,AMERICAN,MEDIUM,CHRYSLER,8319.0,9902.0,9485.0,11194.0,7345.0,8884.0,8433.0,10095.0,,,17675,28273,NC,6235.0,0,825
66232,9/10/2009,ADESA,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,BLACK,AUTO,2.0,Covers,61317,OTHER ASIAN,MEDIUM,OTHER,4341.0,5181.0,5188.0,6095.0,4575.0,5564.0,5441.0,6509.0,,,17675,28273,NC,6360.0,0,533
66235,9/17/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,81660,AMERICAN,LARGE,GM,7190.0,8497.0,8265.0,9677.0,6455.0,7525.0,10171.0,11838.0,,,18880,28273,NC,6635.0,0,2152
66236,9/17/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,78244,AMERICAN,MEDIUM,CHRYSLER,3732.0,4925.0,4531.0,5819.0,3992.0,5156.0,4811.0,6068.0,,,18880,28273,NC,4940.0,0,1155
66243,9/17/2009,ADESA,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,LX,4D SEDAN LX,GOLD,MANUAL,2.0,Covers,35820,OTHER ASIAN,MEDIUM,OTHER,4979.0,6486.0,5877.0,7505.0,5192.0,6744.0,6107.0,7784.0,,,17675,28273,NC,6130.0,0,582
66249,9/17/2009,ADESA,2006,3,SCION,XB 1.5L I-4 EFI DOHC,Bas,4D WAGON,GREY,AUTO,2.0,Covers,73381,OTHER ASIAN,MEDIUM,OTHER,8989.0,10788.0,10208.0,12151.0,8038.0,9552.0,9181.0,10816.0,,,18880,28273,NC,7140.0,0,569
