id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
481585,11500.0,11500.0, 36 months,  7.51%,357.76,A,Prince William COunty Govt.,9 years,MORTGAGE,65000.0,Not Verified,1,  Borrower added on 02/11/10 > I have worked hard at building excellent credit and want to consolidate two remaining credit lines and reduce my monthly bills.  This will also allow me to be out from under that debt in three years.<br/>,debt_consolidation,debt free,9.82,0.0,785.0,789.0,3.0,8.0,0.0,1944.0,13.6%,18.0,Mar-2014,0.0,0.0,0.0
480608,6400.0,6400.0, 36 months, 10.62%,208.39,B,Smurfit-Stone,4 years,MORTGAGE,74280.0,Not Verified,1,"  Borrower added on 02/10/10 > I am seeking a personal loan for debt consolidation purposes.  My credit is good and I've never had an account due past 30 days.  I also have two jobs, a full-time job during the days and I teach at a technical/trade school 4 nights a week.  My gross monthly income is $6190.  I also earn an additional $400 per month renting out part of my house.  I feel I would be able to meet the obligation of roughly $200/month for 3 years to pay this loan back.  Please contact me with any questions.<br/>",debt_consolidation,Debt Consolidation Purposes,23.54,0.0,705.0,709.0,3.0,9.0,0.0,5732.0,79.6%,20.0,Feb-2017,0.0,0.0,0.0
484041,25000.0,25000.0, 36 months, 10.99%,818.38,B,21st Century Home Health Agency,7 years,MORTGAGE,87000.0,Not Verified,1,"  Borrower added on 02/08/10 > I am very diligent about paying off my debt, but these high interest rates are terrible. Most of my debt was incurred 5-6 years ago to add on to home and the interest rates at the time were 5 and 6%. Now they are 28 and 29%. I pay more than minimum on all debt and have all payments auto withdrawl so no chance of a late payment. I am on a mission to get out of debt. I am half way there, but really could use the help to finish. Thanks for your consideration.<br/>",credit_card,"More than 1/2 way out of debt, need help finishing.",22.83,0.0,735.0,739.0,3.0,20.0,0.0,42752.0,39.2%,48.0,Jul-2016,0.0,0.0,0.0
484016,12000.0,12000.0, 36 months,  7.88%,375.37,A,Follett,4 years,RENT,45000.0,Not Verified,1,  Borrower added on 02/08/10 > I am applying for this loan to in order to reduce high interest rates.<br/> Borrower added on 02/08/10 > This loan is to have one monthly payment with realistic intrest rates<br/>,debt_consolidation,BB consol,7.92,0.0,755.0,759.0,1.0,7.0,0.0,8647.0,26.2%,18.0,Feb-2017,0.0,0.0,0.0
483352,11000.0,11000.0, 36 months, 10.62%,358.16,B,Dept of Defense,10+ years,OWN,56700.0,Not Verified,1, ,major_purchase,Homestead Paradise,10.48,0.0,780.0,784.0,0.0,3.0,0.0,0.0,0%,18.0,Mar-2011,0.0,0.0,0.0
483968,1600.0,1600.0, 36 months, 11.36%,52.66,B,Wells Fargo Fanancial,4 years,MORTGAGE,25000.0,Not Verified,1,"  Borrower added on 02/08/10 > I am planning to go back to school to get my master's degree in education. This is the only loan I will be applying for, rest of the expenses will be paid in cash. Thank You.<br/>",educational,Portland State University loan,0.96,0.0,700.0,704.0,2.0,4.0,1.0,66.0,0.5%,14.0,Nov-2015,0.0,0.0,0.0
483343,4000.0,4000.0, 36 months, 15.33%,139.32,D,Color Spectrum Network,5 years,RENT,35000.0,Not Verified,0, ,debt_consolidation,relocate to get family help with special needs daughter,9.12,0.0,665.0,669.0,1.0,8.0,0.0,2653.0,49.1%,10.0,Oct-2016,0.0,0.0,0.0
483865,3525.0,3525.0, 36 months, 14.59%,121.49,D,American Medic of Charlotte Co.,5 years,RENT,36000.0,Not Verified,1,  Borrower added on 02/09/10 > loan is being used to purchase a car for my son to drive to and from work<br/>,car,want my car back loan,18.9,0.0,660.0,664.0,0.0,13.0,1.0,6968.0,60.1%,22.0,Dec-2015,0.0,0.0,0.0
480675,10000.0,10000.0, 36 months, 10.25%,323.85,B,Business Technology Group  LLC,2 years,RENT,39000.0,Not Verified,1,"  Borrower added on 02/08/10 > Debt Consolidation. Paying off all credit cards and using this as one monthly payment.<br/> Borrower added on 02/08/10 > 3 credit cards and 1 gas card currently at $8,000 total<br/>Going to put the rest of the loan into savings.<br/><br/>Work full time as a systems engineer and rent is only 190 per month.<br/><br/>My income will be 3,000 per month with the only bills being car note $300, Rent $190, LendingClub Loan $320 and then house utilities and gasoline. My debt to income ratio is low.<br/>",debt_consolidation,loan,20.86,0.0,715.0,719.0,0.0,8.0,0.0,9844.0,39.1%,12.0,Feb-2017,0.0,0.0,0.0
483785,3000.0,3000.0, 36 months,  7.51%,93.33,A,KCTCS,5 years,MORTGAGE,70000.0,Not Verified,1,"  Borrower added on 02/08/10 > I'm going to purchase an ATV for my daughter. I plan to pay this loan off within a year or two because right now I'm setting aside all of my extra money along with my taxes to pay off my current debt within this year also. Course I've set aside enough to pay this monthly payment. I've never been delinquent on anything or any loan in my life. I've had a credit line since 2001 and its perfect. I plan to be debt free after this year and will probably invest some of my money on lending club later on. I work in information technology in education so I have one of the best stable jobs out there. Again, this loan will probably be paid off in the first year or two and my credit score shows my perfect history. Thanks, I would like to have this funded as quickly as I can.<br/>",other,ATV Loan,11.49,0.0,745.0,749.0,4.0,11.0,0.0,9574.0,36%,16.0,Feb-2011,0.0,0.0,0.0
477484,14000.0,14000.0, 36 months, 10.62%,455.84,B,hachette book group,2 years,RENT,50000.0,Not Verified,1,"  Borrower added on 02/09/10 > Hi there,<br/><br/>Please help me fund & repay the credit card debt I went into when I first started my career in media in NYC.   I went into debt because I just didn't make enough money in my first few years here to make ends meet.  I haven't gone further into debt in years, but the interest on my credit card is preventing me from making a dent in the debt.  I currently have a great career and a well-paying, stable position in marketing at a top publishing house.  I care about my credit and financial stability.  I'm definitely a safe bet!<br/>",debt_consolidation,Best New Years Resolution Ever!,13.25,0.0,720.0,724.0,1.0,9.0,0.0,14706.0,72.4%,17.0,Aug-2012,0.0,0.0,0.0
483697,19000.0,19000.0, 36 months, 10.99%,621.97,B,EAM Partners  L.P.,3 years,RENT,72000.0,Not Verified,1,"  Borrower added on 02/08/10 > I'm a Research Analyst for EAM Partners, LP, a successful investment firm and Hedge Fund Manager in the Dallas, Texas area. I've been with the company for over 3 years and since then the company has grown exponentially from 5 employees to over 20. Therefore, I feel very confident in my ability to continue to be employed for the foreseeable future. On top of my annual salary ($72k) I also get a bonus based on the performance of the company products for that year. In the last 3 years my bonus has average between 20 to 25% of my annual salary. My current budget after I pay for rent ($750), car ($480), and monthly basic expenses ($1,000) has a surplus of over $2,500 net. Iâm looking to borrow $19k which I can easily pay on a monthly basis. This loan will be used to cover some elective surgery for my fiancÃ©, and to pay for our wedding this coming spring. My credit score is as high as 730 with one scoring agency and I have never have never been late with my payments, and no collection accounts or negative public records are listed in my credit report. Please feel free to contact me may you have any additional questions.<br/> Borrower added on 02/16/10 > Just wanted to add that my current debt consists of two credit cards that are charging 1.99% APR for the next 12 months. Thus I have decided to save more money to pay for my wedding while that credit card promotion lasts.<br/>",major_purchase,Credit-worthy Borrower needs extra $,11.68,0.0,730.0,734.0,1.0,13.0,0.0,12284.0,20.8%,29.0,Apr-2016,0.0,0.0,0.0
483747,7000.0,7000.0, 36 months, 16.82%,248.94,E,U.S. Fish and Wildlife Service,1 year,RENT,19200.0,Not Verified,1,"  Borrower added on 02/08/10 > With the new year came increased rates and the realization of LendingClub's advantages.  Having been hired into a federal position, I am now in a comfortable position to consolidate the remaining credit card debt and repay assistance I received for living and automotive expenses during my last year at university.<br/> Borrower added on 02/08/10 > Details:<br/>1 credit card at $5,000 from two large item purchases: a computer and professional camera used for independent work.  At the beginning of 2010 the interest rate was increased from 16% to 24%.<br/><br/>The remaining $2,000 is to repay personal assistance I received during the past year of intermittent employment.<br/>",debt_consolidation,"Hello New Job, Goodbye Old Debt",12.63,0.0,665.0,669.0,0.0,3.0,0.0,5063.0,55%,3.0,Oct-2013,0.0,0.0,0.0
483643,20000.0,20000.0, 36 months, 13.11%,674.9,C,United Capital,< 1 year,RENT,58000.0,Verified,1,"  Borrower added on 02/08/10 > I am trying to consolidate all of my debt and reduce my APR.  I have never been unemployed since I started my first real job out of college and I have excellent payment history (never late on any credit card payments).  To help me reach my goal in the quickest manner, I have moved in with family members and have virtually no expenses (other than cell phone, car insurance, gas, and food).<br/> Borrower added on 02/12/10 > I'm not really sure how it works in terms of communicating with everyone, but I just wanted to say ""Thanks"" for everyone who has invested in this loan and to everyone who will.  I really appreciate it and it is going to be such a big help for me in reaching my financial goals!!!<br/>",debt_consolidation,Consolidate Student Debt and Bills,8.3,0.0,715.0,719.0,0.0,4.0,0.0,18339.0,84.2%,12.0,Jan-2014,0.0,0.0,0.0
481750,25000.0,25000.0, 36 months, 15.70%,875.27,D,IBM,3 years,RENT,132250.0,Not Verified,1, ,debt_consolidation,Debt Consolidation,14.21,0.0,690.0,694.0,0.0,11.0,0.0,25262.0,73.7%,17.0,Jun-2012,0.0,0.0,0.0
463418,16000.0,16000.0, 36 months, 10.25%,518.16,B,Meadow Electric,1 year,MORTGAGE,72000.0,Not Verified,1,"  Borrower added on 02/12/10 > 12,000 is for a closed capital one card and does not show up as revolving credit.<br/>",credit_card,CC Payoff,4.93,0.0,750.0,754.0,1.0,5.0,0.0,3252.0,25%,26.0,Feb-2013,0.0,0.0,0.0
462279,24000.0,24000.0, 36 months, 13.85%,818.5,C,Dept of Defense Police,7 years,RENT,43000.0,Verified,1,  Borrower added on 02/07/10 > This loan is requested to pay off and close a high interest line of credit and consolidate a high interest loan into a lower interest package; to be repaid at a better than minimum rate.<br/> Borrower added on 02/11/10 > My thanks to those who have extended me their confidence.  For all...  I have arranged for a $500 allotment to be directly deducted from my bi-weekly pay to assure full and complete payment ASAP.<br/>,debt_consolidation,Loose Ends make knots,13.7,0.0,720.0,724.0,0.0,4.0,0.0,12606.0,88.2%,17.0,Dec-2011,0.0,0.0,0.0
483469,10000.0,10000.0, 36 months,  7.88%,312.81,A,"Brorson & Associates, P.C.",< 1 year,RENT,50000.0,Not Verified,1,"  Borrower added on 02/06/10 > I am currently working as a CPA for a firm in Dallas, but I would like to begin doing some work for myself. I would like to do more than just inividual returns, but to do this I need to license various programs. Some of the licensing fees are costly. However, I believe that the money generated from doing returns will be able to offset the cost of the fees for the programs, plus provide me with some additional income. Credit cards are not a good way to purchase these licenses, so I need some lower cost financing to help with the initial costs. Thanks<br/>",small_business,Starting my CPA firm,3.46,0.0,755.0,759.0,1.0,5.0,0.0,4771.0,26.8%,10.0,Sep-2014,0.0,0.0,0.0
483424,5000.0,5000.0, 36 months,  7.88%,156.41,A,pinellas county schools,10+ years,RENT,41000.0,Not Verified,0,  Borrower added on 02/06/10 > paying off high interest credit cards want to improve my credit cores<br/>,debt_consolidation,goodbye credit cards,14.84,0.0,720.0,724.0,0.0,7.0,0.0,1451.0,31.5%,16.0,Feb-2017,0.0,0.0,0.0
